tx_id,customer_id,account_id,tx_date,posting_date,amount,currency,direction,category,counterparty_name,is_recurring_flag,description,transfer_link_id
187c0dab-d385-4d43-a2af-04c955e51e07,CUST001,ACC001,2024-01-27,2024-01-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
13dde97f-5823-4a70-b219-522e2fc1483f,CUST001,ACC001,2024-01-01,2024-01-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
93071339-7063-41ec-bb51-2f79c2dd68fd,CUST001,ACC001,2024-01-12,2024-01-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
9db0c21b-1267-4887-a08b-eeb7fcdba8b8,CUST001,ACC001,2024-01-15,2024-01-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
2255c7d1-a963-4e9d-809d-bf08feeb4116,CUST001,ACC001,2024-01-05,2024-01-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
5b8732c3-569e-449b-9541-5aa2bbf82598,CUST001,ACC001,2024-01-08,2024-01-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
af6bfbfd-6b19-49dc-a79d-677ab71a2883,CUST001,ACC001,2024-01-20,2024-01-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
8e21a4cf-33ec-424b-be8c-037cefaa33b8,CUST001,ACC001,2024-01-01,2024-01-01,-41.25,EUR,DEBIT,GROCERIES,Groceries Vendor 10,False,groceries expense,
762e0064-d584-4cfc-a43c-a4385af3ad4a,CUST001,ACC001,2024-01-27,2024-01-27,-21.73,EUR,DEBIT,SHOPPING,Shopping Vendor 16,False,shopping expense,
54ecdb71-eebb-4a6e-aa11-4759ee2cbef5,CUST001,ACC001,2024-01-27,2024-01-27,-42.7,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
